product,year,region,rev_op_type,sales_budget_type,month,amount
CDE,2025,R1,Net,Actual,Dec,100
CDE,2025,R1,Net,Budget,Jan,100
CDE,2025,R1,Net,Budget,Feb,100
CDE,2025,R1,Net,Budget,Mar,100
CDE,2025,R1,Net,Budget,Apr,100
CDE,2025,R1,Net,Budget,May,100
CDE,2025,R1,Net,Budget,Jun,100
CDE,2025,R1,Net,Budget,Jul,100
CDE,2025,R1,Net,Budget,Aug,100
CDE,2025,R1,Net,Budget,Sep,100
CDE,2025,R1,Net,Budget,Oct,100
CDE,2025,R1,Net,Budget,Nov,100
CDE,2025,R1,Net,Budget,Dec,100
CDE,2025,R1,Net,Forecast,Jan,100
CDE,2025,R1,Net,Forecast,Feb,100
CDE,2025,R1,Net,Forecast,Mar,100
CDE,2025,R1,Net,Forecast,Apr,100
CDE,2025,R1,Net,Forecast,May,100
CDE,2025,R1,Net,Forecast,Jun,100
CDE,2025,R1,Net,Forecast,Jul,100
CDE,2025,R1,Net,Forecast,Aug,100
CDE,2025,R1,Net,Forecast,Sep,100
CDE,2025,R1,Net,Forecast,Oct,100
CDE,2025,R1,Net,Forecast,Nov,100
CDE,2025,R1,Net,Forecast,Dec,100
CDE,2024,R2,Gross,Actual,Jan,10
CDE,2024,R2,Gross,Actual,Feb,10
CDE,2024,R2,Gross,Actual,Mar,10
CDE,2024,R2,Gross,Actual,Apr,10
CDE,2024,R2,Gross,Actual,May,10
CDE,2024,R2,Gross,Actual,Jun,10
CDE,2024,R2,Gross,Actual,Jul,10
CDE,2024,R2,Gross,Actual,Aug,10
CDE,2024,R2,Gross,Actual,Sep,10
CDE,2024,R2,Gross,Actual,Oct,10
CDE,2024,R2,Gross,Actual,Nov,10
CDE,2024,R2,Gross,Actual,Dec,10
CDE,2024,R2,Gross,Budget,Jan,1000
CDE,2024,R2,Gross,Budget,Feb,1000
CDE,2024,R2,Gross,Budget,Mar,1000
CDE,2024,R2,Gross,Budget,Apr,1000
CDE,2024,R2,Gross,Budget,May,1000
CDE,2024,R2,Gross,Budget,Jun,1000
CDE,2024,R2,Gross,Budget,Jul,1000
CDE,2024,R2,Gross,Budget,Aug,1000
CDE,2024,R2,Gross,Budget,Sep,1000
CDE,2024,R2,Gross,Budget,Oct,1000
CDE,2024,R2,Gross,Budget,Nov,1000
CDE,2024,R2,Gross,Budget,Dec,1000
CDE,2024,R2,Gross,Forecast,Jan,500
CDE,2024,R2,Gross,Forecast,Feb,500
CDE,2024,R2,Gross,Forecast,Mar,500
CDE,2024,R2,Gross,Forecast,Apr,500
CDE,2024,R2,Gross,Forecast,May,500
CDE,2024,R2,Gross,Forecast,Jun,500
CDE,2024,R2,Gross,Forecast,Jul,500
CDE,2024,R2,Gross,Forecast,Aug,500
CDE,2024,R2,Gross,Forecast,Sep,500
CDE,2024,R2,Gross,Forecast,Oct,500
CDE,2024,R2,Gross,Forecast,Nov,500
CDE,2024,R2,Gross,Forecast,Dec,500
CDE,2024,R2,Net,Actual,Jan,10
CDE,2024,R2,Net,Actual,Feb,10
CDE,2024,R2,Net,Actual,Mar,10
CDE,2024,R2,Net,Actual,Apr,10
CDE,2024,R2,Net,Actual,May,10
CDE,2024,R2,Net,Actual,Jun,10
CDE,2024,R2,Net,Actual,Jul,10
CDE,2024,R2,Net,Actual,Aug,10
CDE,2024,R2,Net,Actual,Sep,10
CDE,2024,R2,Net,Actual,Oct,10
CDE,2024,R2,Net,Actual,Nov,10
CDE,2024,R2,Net,Actual,Dec,10
CDE,2024,R2,Net,Budget,Jan,1000
CDE,2024,R2,Net,Budget,Feb,1000
CDE,2024,R2,Net,Budget,Mar,1000
CDE,2024,R2,Net,Budget,Apr,1000
CDE,2024,R2,Net,Budget,May,1000
CDE,2024,R2,Net,Budget,Jun,1000
CDE,2024,R2,Net,Budget,Jul,1000
CDE,2024,R2,Net,Budget,Aug,1000
CDE,2024,R2,Net,Budget,Sep,1000
CDE,2024,R2,Net,Budget,Oct,1000
CDE,2024,R2,Net,Budget,Nov,1000
CDE,2024,R2,Net,Budget,Dec,1000
CDE,2024,R2,Net,Forecast,Jan,500
CDE,2024,R2,Net,Forecast,Feb,500
CDE,2024,R2,Net,Forecast,Mar,500
CDE,2024,R2,Net,Forecast,Apr,500
CDE,2024,R2,Net,Forecast,May,500
CDE,2024,R2,Net,Forecast,Jun,500
CDE,2024,R2,Net,Forecast,Jul,500
CDE,2024,R2,Net,Forecast,Aug,500
CDE,2024,R2,Net,Forecast,Sep,500
CDE,2024,R2,Net,Forecast,Oct,500
CDE,2024,R2,Net,Forecast,Nov,500
CDE,2024,R2,Net,Forecast,Dec,500
CDE,2025,R2,Gross,Actual,Jan,20
CDE,2025,R2,Gross,Actual,Feb,20
CDE,2025,R2,Gross,Actual,Mar,20
CDE,2025,R2,Gross,Actual,Apr,20
CDE,2025,R2,Gross,Actual,May,20
CDE,2025,R2,Gross,Actual,Jun,20
CDE,2025,R2,Gross,Actual,Jul,20
CDE,2025,R2,Gross,Actual,Aug,20
CDE,2025,R2,Gross,Actual,Sep,20
CDE,2025,R2,Gross,Actual,Oct,20
CDE,2025,R2,Gross,Actual,Nov,20
CDE,2025,R2,Gross,Actual,Dec,20
CDE,2025,R2,Gross,Budget,Jan,1000
CDE,2025,R2,Gross,Budget,Feb,1000
CDE,2025,R2,Gross,Budget,Mar,1000
CDE,2025,R2,Gross,Budget,Apr,1000
CDE,2025,R2,Gross,Budget,May,1000
CDE,2025,R2,Gross,Budget,Jun,1000
CDE,2025,R2,Gross,Budget,Jul,1000
CDE,2025,R2,Gross,Budget,Aug,1000
CDE,2025,R2,Gross,Budget,Sep,1000
CDE,2025,R2,Gross,Budget,Oct,1000
CDE,2025,R2,Gross,Budget,Nov,1000
CDE,2025,R2,Gross,Budget,Dec,1000
CDE,2025,R2,Gross,Forecast,Jan,500
CDE,2025,R2,Gross,Forecast,Feb,500
CDE,2025,R2,Gross,Forecast,Mar,500
CDE,2025,R2,Gross,Forecast,Apr,500
CDE,2025,R2,Gross,Forecast,May,500
CDE,2025,R2,Gross,Forecast,Jun,500
CDE,2025,R2,Gross,Forecast,Jul,500
CDE,2025,R2,Gross,Forecast,Aug,500
CDE,2025,R2,Gross,Forecast,Sep,500
CDE,2025,R2,Gross,Forecast,Oct,500
CDE,2025,R2,Gross,Forecast,Nov,500
CDE,2025,R2,Gross,Forecast,Dec,500
CDE,2025,R2,Net,Actual,Jan,20
CDE,2025,R2,Net,Actual,Feb,20
CDE,2025,R2,Net,Actual,Mar,20
CDE,2025,R2,Net,Actual,Apr,20
CDE,2025,R2,Net,Actual,May,20
CDE,2025,R2,Net,Actual,Jun,20
CDE,2025,R2,Net,Actual,Jul,20
CDE,2025,R2,Net,Actual,Aug,20
CDE,2025,R2,Net,Actual,Sep,20
CDE,2025,R2,Net,Actual,Oct,20
CDE,2025,R2,Net,Actual,Nov,20
CDE,2025,R2,Net,Actual,Dec,20
CDE,2025,R2,Net,Budget,Jan,1000
CDE,2025,R2,Net,Budget,Feb,1000
CDE,2025,R2,Net,Budget,Mar,1000
CDE,2025,R2,Net,Budget,Apr,1000
CDE,2025,R2,Net,Budget,May,1000
CDE,2025,R2,Net,Budget,Jun,1000
CDE,2025,R2,Net,Budget,Jul,1000
CDE,2025,R2,Net,Budget,Aug,1000
CDE,2025,R2,Net,Budget,Sep,1000
CDE,2025,R2,Net,Budget,Oct,1000
CDE,2025,R2,Net,Budget,Nov,1000
CDE,2025,R2,Net,Budget,Dec,1000
CDE,2025,R2,Net,Forecast,Jan,500
CDE,2025,R2,Net,Forecast,Feb,500
CDE,2025,R2,Net,Forecast,Mar,500
CDE,2025,R2,Net,Forecast,Apr,500
CDE,2025,R2,Net,Forecast,May,500
CDE,2025,R2,Net,Forecast,Jun,500
CDE,2025,R2,Net,Forecast,Jul,500
CDE,2025,R2,Net,Forecast,Aug,500
CDE,2025,R2,Net,Forecast,Sep,500
CDE,2025,R2,Net,Forecast,Oct,500
CDE,2025,R2,Net,Forecast,Nov,500
CDE,2025,R2,Net,Forecast,Dec,500
